ts,number,pick_lat,pick_lng,drop_lat,drop_lng
2018-04-07 13:36:38,20099,12.898951,77.641,12.916683,77.61466
2018-04-07 13:39:03,20099,12.898951,77.641,12.916683,77.61466
2018-04-07 13:39:13,76073,12.931137,77.60173,12.93621,77.56111
2018-04-07 13:43:32,19090,12.954159,77.62324,12.96669,77.60941
2018-04-07 13:43:59,76073,12.9313135,77.60087,12.93621,77.56111
2018-04-07 13:46:46,19090,12.954236,77.6228,12.96669,77.60941
2018-04-07 13:48:37,19090,12.954236,77.6228,12.96669,77.60941
2018-04-07 13:50:59,28786,12.9053545,77.62219,12.912886,77.61
2018-04-07 13:52:23,20099,12.898983,77.64124,12.916683,77.61466
2018-04-07 14:06:54,41714,12.967542,77.5414,12.947709,77.49816
2018-04-07 14:07:05,41714,12.967542,77.5414,12.947709,77.49816
2018-04-07 14:07:17,41714,12.967542,77.5414,12.947709,77.49816
2018-04-07 14:17:53,91961,12.300857,76.63483000000002,12.302399,76.61118
2018-04-07 14:18:07,91961,12.300857,76.63483000000002,12.302399,76.61118
2018-04-07 14:21:07,91124,12.891083,77.62648,12.900507,77.63745
2018-04-07 14:23:56,91124,12.900482,77.63747,12.891083,77.62648
2018-04-07 14:25:51,10400,12.9544,77.693565,13.000141,77.67560999999998
2018-04-07 14:42:40,10400,12.954497,77.69371,13.000141,77.67560999999998
2018-04-07 14:42:46,10400,12.954497,77.69371,13.000141,77.67560999999998
2018-04-07 14:42:51,10400,12.954497,77.69371,13.000141,77.67560999999998
2018-04-07 14:43:03,10400,12.954498,77.693726,13.000141,77.67560999999998
2018-04-07 14:43:59,10400,12.954498,77.693726,13.000141,77.67560999999998
2018-04-07 14:44:04,10400,12.954498,77.693726,13.000141,77.67560999999998
2018-04-07 14:44:09,10400,12.954498,77.693726,13.000141,77.67560999999998
2018-04-07 14:44:32,10400,12.954498,77.693726,13.000141,77.67560999999998
2018-04-07 14:44:45,10400,12.954501,77.693726,13.000141,77.67560999999998
2018-04-07 14:44:49,10400,12.954501,77.693726,13.000141,77.67560999999998
2018-04-07 14:45:11,10400,12.954501,77.693726,13.000141,77.67560999999998
2018-04-07 14:45:18,10400,12.954501,77.693726,13.000141,77.67560999999998
2018-04-07 14:45:29,10400,12.954501,77.693726,13.000141,77.67560999999998
2018-04-07 14:47:05,10400,12.954501,77.693726,13.000141,77.67560999999998
2018-04-07 14:47:08,10400,12.954501,77.693726,13.000141,77.67560999999998
2018-04-07 14:47:14,10400,12.954501,77.693726,13.000141,77.67560999999998
2018-04-07 14:47:24,10400,12.954499,77.69373,13.000141,77.67560999999998
2018-04-07 14:47:36,10400,12.954496,77.69373,13.000141,77.67560999999998
2018-04-07 14:47:46,10400,12.954496,77.69373,13.000141,77.67560999999998
2018-04-07 14:48:16,10400,12.954537,77.69372,13.000141,77.67560999999998
2018-04-07 14:48:20,10400,12.954537,77.69372,13.000141,77.67560999999998
2018-04-07 14:52:37,11346,12.993513,77.57341,12.958592,77.580696
2018-04-07 14:53:28,10400,12.954537,77.69372,13.000141,77.67560999999998
2018-04-07 14:58:18,02070,12.961689,77.70148499999998,12.974443,77.700806
2018-04-07 14:58:45,02070,12.961689,77.70148499999998,12.974443,77.700806
2018-04-07 15:07:25,72664,13.025856,77.637825,12.972785,77.63741999999998
2018-04-07 15:10:01,99090,12.92738,77.61234,12.924302,77.63032
2018-04-07 15:10:11,99090,12.92738,77.61234,12.924302,77.63032
2018-04-07 15:10:45,11346,12.993578,77.57353,12.958592,77.580696
2018-04-07 15:10:50,99090,12.92738,77.61234,12.924302,77.63032
2018-04-07 15:11:17,93060,12.919737,77.6004,12.983713,77.603584
2018-04-07 15:11:51,93060,12.919737,77.6004,12.983713,77.603584
2018-04-07 15:12:28,99090,12.92738,77.61234,12.924302,77.63032
2018-04-07 15:12:59,11346,12.993707,77.57358,12.958592,77.580696
2018-04-07 15:13:47,99090,12.92738,77.61234,12.924302,77.63032
2018-04-07 15:15:15,99090,12.92738,77.61234,12.924302,77.63032
2018-04-07 15:18:36,99090,12.92738,77.61234,12.924302,77.63032
2018-04-07 15:21:22,53893,12.935565,77.61175,12.921457,77.611336
2018-04-07 15:25:38,04873,12.96273,77.54085500000002,12.985338,77.54256
2018-04-07 15:26:16,99949,12.913289,77.60217,12.936437,77.6302
2018-04-07 15:28:38,03692,12.927108,77.59243000000002,12.970735,77.60682
2018-04-07 15:29:35,03692,12.927108,77.59243000000002,12.970735,77.60682
2018-04-07 15:32:28,03692,12.927109,77.59243000000002,12.970735,77.60682
2018-04-07 15:30:15,99949,12.91273,77.60198000000003,12.936437,77.6302
2018-04-07 15:32:29,11346,12.99367,77.57349,12.958592,77.580696
2018-04-07 15:34:26,11346,12.993697,77.57351,12.958592,77.580696
2018-04-07 15:35:08,03692,12.927109,77.59243000000002,12.970735,77.60682
2018-04-07 15:37:12,03692,12.927109,77.59243000000002,12.970735,77.60682
2018-04-07 15:37:46,03692,12.927109,77.59243000000002,12.970735,77.60682
2018-04-07 15:39:04,03692,12.927109,77.59243000000002,12.970735,77.60682
2018-04-07 15:39:16,03692,12.927109,77.59243000000002,12.970735,77.60682
2018-04-07 15:39:45,44547,12.302389,76.64491,12.312572,76.65850999999998
2018-04-07 15:40:56,03692,12.927109,77.59243000000002,12.970735,77.60682
2018-04-07 15:41:23,95953,12.935605,77.56368,12.94015,77.54075
2018-04-07 15:41:31,03692,12.927087,77.59241,12.970735,77.60682
2018-04-07 15:46:42,00825,12.848645,77.6646,12.88493,77.60282
2018-04-07 15:50:12,02451,12.912434,77.63544499999998,12.892734,77.65099000000002
2018-04-07 15:51:58,44980,12.922628,77.61403,12.948897,77.56989
2018-04-07 16:04:51,55244,12.9306965,77.62212,12.943212,77.54287
2018-04-07 16:11:38,73354,12.907764,77.65195,12.932441,77.58589
2018-04-07 16:22:45,02597,12.910653,77.61464000000002,12.910742,77.61455500000002
2018-04-07 16:23:05,02597,12.910624,77.61463,12.964117,77.58036
2018-04-07 16:25:51,33678,12.966449,77.58413,12.974593,77.60722
2018-04-07 16:28:11,75241,13.002437,77.66123,12.937254,77.62691
2018-04-07 16:30:28,41027,12.935438,77.544785,12.910926,77.57683
2018-04-07 16:31:21,02136,12.965484,77.70174399999998,12.971703,77.68911999999997
2018-04-07 16:33:00,14350,12.894429,77.5781,12.9169,77.59315
2018-04-07 16:33:45,14350,12.894429,77.5781,12.9169,77.59315
2018-04-07 16:35:01,14350,12.894429,77.5781,12.9169,77.59315
2018-04-07 16:37:30,14350,12.894429,77.5781,12.9169,77.59315
2018-04-07 16:41:47,88984,12.327571,76.6067,12.3132715,76.61343000000002
2018-04-07 16:46:58,21237,12.346557,76.631805,12.362835,76.635704
2018-04-07 16:49:05,06750,12.91902,77.60749,12.900901,77.61065
2018-04-07 16:49:21,21237,12.346557,76.631805,12.362835,76.635704
2018-04-07 16:49:55,21237,12.346557,76.631805,12.321439,76.62075
2018-04-07 16:52:25,21237,12.346622,76.632286,12.321439,76.62075
2018-04-07 16:53:04,14350,12.895251,77.5771,12.9169,77.59315
2018-04-07 17:00:11,73793,12.994862,77.56469,13.024097,77.5477
2018-04-07 17:00:41,00900,12.979339,77.577065,12.920119,77.62092
2018-04-07 17:04:02,00900,12.979174,77.57723,12.920119,77.62092
2018-04-07 17:05:21,75241,12.978248,77.63846600000002,12.934775,77.61232
2018-04-07 17:09:04,00900,12.979267,77.57709,12.920119,77.62092
2018-04-07 17:09:29,00900,12.979267,77.57709,12.920119,77.62092
2018-04-07 17:10:42,00900,12.979267,77.57709,12.920119,77.62092
2018-04-07 17:21:17,47157,12.903906,77.633385,12.916497,77.60677
2018-04-07 17:24:07,92772,12.906746,77.62819,12.948194,77.59718000000002
2018-04-07 17:31:03,20099,12.911973,77.64241,12.899027,77.64101
2018-04-07 17:31:41,13237,12.891468,77.57146,12.9259615,77.54851
2018-04-07 17:31:41,20099,12.911973,77.64241,12.899027,77.64101
2018-04-07 17:34:31,22872,12.907818,77.601105,12.936124,77.587814
2018-04-07 17:34:33,31178,12.982054,77.61228,12.99615,77.623566
2018-04-07 17:35:17,22872,12.907818,77.601105,12.936124,77.587814
2018-04-07 17:35:40,86311,12.936106,77.62818,12.956916,77.580574
2018-04-07 17:40:03,47157,12.902525,77.63591,12.916497,77.60677
2018-04-07 17:40:18,47157,12.902525,77.63591,12.916497,77.60677
2018-04-07 17:41:52,28544,12.308104,76.65841999999998,12.306836,76.64986400000002
2018-04-07 17:45:15,82458,12.90322,77.56165,12.915432,77.57366999999998
2018-04-07 17:47:46,47998,12.907863,77.54432,12.937243,77.58425
2018-04-07 17:47:57,47998,12.907863,77.54432,12.937243,77.58425
2018-04-07 17:49:06,47998,12.907863,77.54432,12.937243,77.58425
2018-04-07 17:49:34,47998,12.907863,77.54432,12.937243,77.58425
2018-04-07 17:49:52,02597,12.965071,77.587456,12.916562,77.59957
2018-04-07 17:49:59,32384,12.950664,77.57814,12.991919,77.70269
2018-04-07 17:50:22,32384,12.950664,77.57814,12.991919,77.70269
2018-04-07 17:52:50,61299,13.005518,77.57728,12.964625,77.583954
2018-04-07 17:53:26,78745,12.993494,77.57698,12.967075,77.56546999999998
2018-04-07 17:53:50,78745,12.993494,77.57698,12.967075,77.56546999999998
2018-04-07 17:54:02,05684,12.904547,77.6042,12.98033,77.6654
2018-04-07 17:54:09,21787,12.936057,77.61477,12.910714,77.63516
2018-04-07 17:57:01,40789,12.890457,77.59145,12.959172,77.69742
2018-04-07 18:07:25,02451,12.873654,77.62521,12.91747,77.62423000000003
2018-04-07 18:07:30,02451,12.873654,77.62521,12.91747,77.62423000000003
2018-04-07 18:07:34,02451,12.873654,77.62521,12.91747,77.62423000000003
2018-04-07 18:08:07,02451,12.873654,77.62521,12.91747,77.62423000000003
2018-04-07 18:08:15,02451,12.873654,77.62521,12.91747,77.62423000000003
2018-04-07 18:08:21,02451,12.873654,77.62521,12.91747,77.62423000000003
2018-04-07 18:08:39,69274,12.907577,77.632614,12.899543,77.63266999999998
2018-04-07 18:09:10,57134,12.916641,77.60244,12.884826,77.59246
2018-04-07 18:16:37,57134,12.916896,77.6025,12.884826,77.59246
2018-04-07 18:19:53,39609,12.968019,77.6014,12.925128,77.63378
2018-04-07 18:20:37,39609,12.968019,77.6014,12.925128,77.63378
2018-04-07 18:25:09,77670,12.968214,77.641624,13.023882,77.62979
2018-04-07 18:25:15,30787,12.937677,77.624756,12.90302,77.640724
2018-04-07 18:26:26,67701,12.97771,77.640976,12.968631,77.648
2018-04-07 18:26:27,77670,12.968214,77.641624,13.023882,77.62979
2018-04-07 18:27:14,30367,12.911369,77.59155,12.936687,77.61999
2018-04-07 18:27:16,77670,12.967197,77.64155,13.023882,77.62979
2018-04-07 18:28:46,30367,12.911369,77.59155,12.936687,77.61999
2018-04-07 18:29:26,67701,12.977762,77.64098,12.968631,77.648
2018-04-07 18:30:42,64789,12.991911,77.664665,12.9969225,77.69686
2018-04-07 18:30:41,67701,12.977798,77.64097,12.968631,77.648
2018-04-07 18:31:35,64789,12.991911,77.664665,12.9969225,77.69686
2018-04-07 18:34:02,69112,12.939481,77.58561,12.9086895,77.60515
2018-04-07 18:34:24,86311,12.806299,77.69864,12.939785,77.6264
2018-04-07 18:34:32,86311,12.806299,77.69864,12.939785,77.6264
2018-04-07 18:34:55,86311,12.806299,77.69864,12.939785,77.6264
2018-04-07 18:35:06,86311,12.806299,77.69864,12.939785,77.6264
2018-04-07 18:37:37,77670,12.967228,77.64147,13.023882,77.62979
2018-04-07 18:40:12,91992,12.92083,77.63725,12.878664,77.61891
2018-04-07 18:42:11,67172,12.920715,77.58604,12.889931,77.58171999999998
2018-04-07 18:50:39,21787,12.92897,77.61085,12.910714,77.63516
2018-04-07 18:51:42,57760,12.957387,77.597824,12.950942,77.611664
2018-04-07 18:52:21,57760,12.957387,77.597824,12.950942,77.611664
2018-04-07 18:53:28,87678,12.912469,77.640335,12.906206,77.58762
2018-04-07 18:53:57,57760,12.957387,77.597824,12.950942,77.611664
2018-04-07 18:56:13,21787,12.921266,77.63879,12.934775,77.61232
2018-04-07 18:57:47,84592,12.315586,76.64539,12.30188,76.62685
2018-04-07 18:58:48,57760,12.957289,77.597946,12.953342,77.612274
2018-04-07 18:58:53,20786,12.3246,76.65113000000002,12.312572,76.65850999999998
2018-04-07 19:05:04,15549,12.917013,77.606026,12.984955,77.6059
2018-04-07 19:10:37,52473,12.9563265,77.58585,12.988564,77.54434
2018-04-07 19:14:12,18980,12.955793,77.58344,12.93313,77.58163
2018-04-07 19:17:03,16011,12.313799,76.65835600000003,12.322719,76.66726
2018-04-07 19:25:32,16011,12.313782000000002,76.65836,12.322719,76.66726
2018-04-07 19:25:47,16011,12.313782000000002,76.65836,12.322719,76.66726
2018-04-07 19:26:32,16011,12.313781,76.65836999999998,12.322719,76.66726
2018-04-07 19:30:19,16011,12.313787,76.65836,12.322719,76.66726
2018-04-07 19:30:10,02597,12.914338,77.61499,12.907865,77.60096999999998
2018-04-07 19:33:21,32797,12.907239,77.56019599999998,12.939236,77.56387
2018-04-07 19:37:08,07291,12.929874,77.60795999999998,12.902402,77.60884
2018-04-07 19:37:53,32797,12.907239,77.56019599999998,12.939236,77.56387
2018-04-07 19:39:52,31585,12.961961,77.59456999999998,12.947443,77.59785
2018-04-07 19:39:56,31585,12.961961,77.59456999999998,12.947443,77.59785
2018-04-07 19:40:30,82691,12.960986,77.63873000000002,12.937254,77.62691
2018-04-07 19:40:33,91983,12.895752,77.634964,12.919129,77.63812
2018-04-07 19:48:14,44980,12.949465,77.57002,12.922628,77.61403
2018-04-07 19:49:44,82691,12.960012,77.641716,12.937254,77.62691
2018-04-07 19:50:25,82691,12.960012,77.641716,12.937254,77.62691
2018-04-07 19:52:07,84592,12.301282,76.62665,12.286317,76.6257
2018-04-07 19:52:40,04954,12.89243,77.61763,12.908167,77.61331
2018-04-07 19:53:20,04954,12.89243,77.61763,12.908167,77.61331
2018-04-07 19:55:23,08204,12.930327,77.61477,12.902662,77.58591
2018-04-07 19:55:46,08204,12.930327,77.61477,12.902662,77.58591
2018-04-07 20:12:34,48852,12.902692,77.62253,12.886039,77.64894
2018-04-07 20:14:02,11346,12.958525,77.58073,12.993509,77.57341
2018-04-07 20:14:13,44980,12.949465,77.57002,12.922628,77.61403
2018-04-07 20:14:14,11346,12.958525,77.58073,12.993509,77.57341
2018-04-07 20:14:42,44980,12.949465,77.57002,12.922628,77.61403
2018-04-07 20:14:40,48852,12.902692,77.62253,12.886039,77.64894
2018-04-07 20:15:30,11346,12.958525,77.58073,12.993509,77.57341
2018-04-07 20:15:16,48852,12.902692,77.62253,12.886039,77.64894
2018-04-07 20:16:07,48852,12.902692,77.62253,12.886039,77.64894
2018-04-07 20:18:07,14248,12.958793,77.66161,12.954268,77.6532
2018-04-07 20:19:17,17923,13.014926,77.65425,12.973776,77.622536
2018-04-07 20:19:10,48852,12.902692,77.62253,12.886039,77.64894
2018-04-07 20:20:05,34322,12.918793,77.60303,12.902895,77.57538000000002
2018-04-07 20:24:47,81178,12.324466,76.62440500000002,12.324542,76.62441
2018-04-07 20:39:31,84859,12.913503,77.55853,12.949516,77.57506
2018-04-07 20:41:03,84859,12.913503,77.55853,12.949516,77.57506
2018-04-07 20:41:08,84859,12.913503,77.55853,12.949516,77.57506
2018-04-07 20:41:32,84859,12.913503,77.55853,12.949516,77.57506
2018-04-07 20:42:17,84859,12.913491,77.55853,12.949516,77.57506
2018-04-07 20:44:42,07838,12.943082,77.60124,12.927633,77.60613000000002
2018-04-07 20:48:43,95703,12.940851,77.62465999999998,12.9019,77.6508
2018-04-07 21:01:12,01590,12.935675,77.51315,12.923067,77.54819
2018-04-07 21:02:39,20678,12.904695,77.675804,12.943823,77.70996
2018-04-07 21:04:47,43585,12.965159,77.61094,13.027418,77.61623399999998
2018-04-07 21:07:38,87768,12.955856,77.714066,12.923326,77.61229
2018-04-07 21:30:29,64789,12.991303,77.68774,12.978044,77.69255
2018-04-07 21:32:56,73354,12.932066,77.5861,12.907761,77.65208
2018-04-07 21:33:29,20678,12.903627,77.67611,12.943823,77.70996
2018-04-07 21:37:31,12913,12.931838,77.61386999999998,12.842491,77.651825
2018-04-07 21:38:27,22243,12.957612,77.639465,12.9969225,77.69686
2018-04-07 21:39:07,22243,12.957612,77.639465,12.9969225,77.69686
2018-04-07 21:40:00,22243,12.957642,77.639404,12.9969225,77.69686
2018-04-07 21:42:36,22243,12.957642,77.639404,12.9969225,77.69686
2018-04-07 21:42:45,20678,12.904902,77.67599,12.943823,77.70996
2018-04-07 21:46:56,22243,12.957638,77.63944000000002,12.990789,77.72317
2018-04-07 22:16:42,27783,12.9969225,77.69686,12.966002,77.717926
2018-04-07 22:17:05,27783,12.9969225,77.69686,12.966002,77.717926
2018-04-07 22:18:22,27783,12.9969225,77.69686,12.966002,77.717926
2018-04-07 22:24:29,58568,12.9722595,77.53921,12.978152,77.53902
2018-04-07 22:49:13,93574,12.931419,77.62473,12.941004,77.627785
2018-04-07 22:59:59,93269,12.908895,77.647835,12.894344,77.657135
2018-04-07 23:12:22,10400,12.953039,77.64191,12.948634,77.70398
2018-04-07 23:12:41,10400,12.953039,77.64191,12.948634,77.70398
2018-04-07 23:13:17,95703,12.928046,77.63705999999998,12.918665,77.65205999999998
2018-04-07 23:15:16,95703,12.928046,77.63705999999998,12.918665,77.65205999999998
2018-04-07 23:17:24,10400,12.953039,77.64191,12.948634,77.70398
2018-04-07 23:18:03,95703,12.928047,77.63705999999998,12.918665,77.65205999999998
2018-04-07 23:27:45,78086,12.927063,77.60129,12.946257,77.59478
2018-04-07 23:28:19,78086,12.927063,77.60129,12.946257,77.59478
2018-04-07 23:48:36,69624,12.92998,77.63302,12.971159,77.6369
2018-04-07 23:54:31,78278,12.917208,77.58604,12.933549,77.62323
2018-04-07 23:55:19,78278,12.917208,77.58604,12.933549,77.62323
2018-04-07 23:56:08,78278,12.917208,77.58604,12.933549,77.62323
2018-04-07 06:37:25,76010,12.93045,77.6045,12.932174,77.58447
2018-04-07 06:37:25,76010,12.93045,77.6045,12.932174,77.58447
2018-04-07 06:37:50,76010,12.93045,77.6045,12.932174,77.58447
2018-04-07 06:38:17,76010,12.93045,77.6045,12.932174,77.58447
2018-04-07 07:05:35,63383,12.921093,77.63383499999998,12.899152,77.63095
2018-04-07 07:13:13,12156,12.91397,77.64016,12.978128,77.569565
2018-04-07 07:30:52,33328,12.920865,77.61774399999999,12.847157,77.65907
2018-04-07 07:39:50,60853,12.897629,77.586464,12.962527,77.59605
2018-04-07 07:42:21,46371,13.027626,77.56076,12.985455,77.663925
2018-04-07 07:42:43,17803,12.885716,77.58099,12.918037,77.59195
2018-04-07 07:43:31,17803,12.885716,77.58099,12.918037,77.59195
2018-04-07 07:51:41,09399,12.967524,77.59254,12.970071,77.60986
2018-04-07 07:52:44,09399,12.96753,77.592606,12.970071,77.60986
2018-04-07 07:52:51,48242,12.956594,77.6544,12.96522,77.70177
2018-04-07 07:58:28,13380,12.90852,77.66304000000002,12.91232,77.58559
2018-04-07 08:04:34,33907,12.87268,77.57189,12.896024,77.57023000000002
2018-04-07 08:04:43,68234,12.956545,77.59616,12.958914,77.58671600000002
2018-04-07 08:13:03,47689,12.972871,77.52825,12.957961,77.534065
2018-04-07 08:20:10,08757,12.925018,77.615204,12.975614,77.60547
2018-04-07 08:21:34,48977,12.952269,77.62353,12.941607,77.56688
2018-04-07 08:24:07,61657,12.880351,77.63794,12.91747,77.62423000000003
2018-04-07 08:29:50,57158,12.930826,77.60667,12.921914,77.63878000000003
2018-04-07 08:29:59,48977,12.9522705,77.62352,12.941607,77.56688
2018-04-07 08:33:06,90353,12.930678,77.634026,12.933401,77.61133000000002
2018-04-07 08:36:00,79670,13.021933,77.64755,12.97672,77.619064
2018-04-07 08:40:54,79355,12.957418,77.59231,12.971065,77.5739
2018-04-07 08:41:42,79355,12.957418,77.59231,12.971065,77.5739
2018-04-07 08:43:34,44415,12.9038515,77.64147,12.975452,77.59739
2018-04-07 08:44:46,05137,12.961565,77.69881,12.976664,77.57126
2018-04-07 08:46:19,05137,12.957442,77.69277,12.983971,77.56395
2018-04-07 08:49:08,79355,12.957418,77.59231,12.971065,77.5739
2018-04-07 08:50:32,92663,12.971122,77.61851,12.915345,77.63544499999998
2018-04-07 08:50:25,77184,12.909968,77.58282,12.971517,77.60564000000002
2018-04-07 08:54:01,61760,12.971097,77.56968,13.019716,77.592354
2018-04-07 08:57:02,21139,12.919987,77.63602,12.920477,77.58794
2018-04-07 08:57:38,54715,13.000171,77.57896,12.941741,77.61577
2018-04-07 08:59:36,56095,12.953214,77.57015,12.959172,77.69742
2018-04-07 09:00:14,38957,12.926257,77.63594,12.959681,77.64159000000002
2018-04-07 09:09:04,48638,12.915349,77.61785,12.926352,77.609024
2018-04-07 09:12:25,32769,12.941822,77.60799399999998,12.896196,77.63537
2018-04-07 09:15:17,63366,12.919491,77.61278,12.900492,77.64953
2018-04-07 09:23:00,44992,12.916188,77.62781,12.917396,77.65137
2018-04-07 09:24:49,15514,12.917066,77.57334,12.908543,77.63410999999998
2018-04-07 09:30:33,21391,12.97105,77.5969,12.972006,77.59487
2018-04-07 09:31:21,63366,12.919491,77.61278,12.900492,77.64953
2018-04-07 09:31:44,21391,12.940621,77.58749399999998,12.972006,77.59487
2018-04-07 09:32:37,28297,12.924938,77.66815,12.872927,77.65125
2018-04-07 09:34:07,63366,12.919491,77.61278,12.900492,77.64953
2018-04-07 09:36:02,28297,12.924927,77.667885,12.872927,77.65125
2018-04-07 09:44:42,79987,12.973671,77.57468,12.800818,77.577515
2018-04-07 09:44:49,79987,12.973671,77.57468,12.800818,77.577515
2018-04-07 09:44:50,40761,12.968874,77.62395500000002,12.999967,77.61075600000002
2018-04-07 09:45:24,82115,12.92723,77.67660500000002,12.953621,77.652664
2018-04-07 09:45:35,40761,12.968874,77.62395500000002,12.999967,77.61075600000002
2018-04-07 09:46:00,79987,12.973671,77.57468,12.916835,77.59926
2018-04-07 09:47:19,40761,12.968874,77.62395500000002,12.999967,77.61075600000002
2018-04-07 09:47:41,39836,12.925259,77.61146,12.962366,77.59669
2018-04-07 09:48:24,37703,12.9148245,77.61377,12.930313,77.60961999999998
2018-04-07 09:48:46,39836,12.925259,77.61146,12.962366,77.59669
2018-04-07 09:48:52,40761,12.968874,77.62395500000002,12.999967,77.61075600000002
2018-04-07 09:49:24,90333,12.909438,77.57333,12.909682,77.581406
2018-04-07 09:49:32,39836,12.925259,77.61146,12.962366,77.59669
2018-04-07 09:50:11,39836,12.925259,77.61146,12.962366,77.59669
2018-04-07 09:50:59,46409,12.923762,77.628,12.916633,77.60092
2018-04-07 09:51:21,39836,12.925259,77.61146,12.962366,77.59669
2018-04-07 09:53:51,39836,12.925259,77.61146,12.962366,77.59669
2018-04-07 09:57:25,39836,12.925259,77.61146,12.962366,77.59669
2018-04-07 09:58:14,39836,12.925259,77.61146,12.962366,77.59669
2018-04-07 09:59:55,39836,12.925259,77.61146,12.962366,77.59669
2018-04-07 10:02:38,39836,12.925259,77.61146,12.962366,77.59669
2018-04-07 10:03:38,74560,12.8899765,77.59625,12.911515,77.57307
2018-04-07 10:04:21,74560,12.8899765,77.59625,12.911515,77.57307
2018-04-07 10:05:02,74560,12.8899765,77.59625,12.911515,77.57307
2018-04-07 10:06:22,79558,12.899729,77.58202,12.906348,77.59955
2018-04-07 10:06:54,95837,12.926536,77.60898,12.934784,77.61232
2018-04-07 10:07:01,00810,12.94206,77.62814,12.916568,77.61787
2018-04-07 10:07:23,79558,12.899729,77.58202,12.906348,77.59955
2018-04-07 10:08:09,95837,12.913177,77.61058,12.926352,77.609024
2018-04-07 10:09:51,79558,12.899792,77.582146,12.906348,77.59955
2018-04-07 10:10:09,48535,12.942361,77.614784,12.967351,77.59391
2018-04-07 10:15:33,25940,13.036608,77.56534599999998,13.028222,77.56981999999998
2018-04-07 10:22:00,37764,12.911428,77.62608,12.942149,77.62669
2018-04-07 10:22:41,44937,12.916875,77.57861,12.915569,77.55677
2018-04-07 10:30:59,18289,12.938839,77.623245,12.985333,77.58102
2018-04-07 10:31:26,20118,12.960058,77.64319,12.933338,77.61565
2018-04-07 10:31:45,20118,12.960058,77.64319,12.933338,77.61565
2018-04-07 10:32:03,18289,12.938839,77.623245,12.985333,77.58102
2018-04-07 10:32:09,46409,12.918047,77.58954,12.921849,77.567184
2018-04-07 10:32:55,92292,12.921048,77.609116,12.907818,77.601105
2018-04-07 10:36:52,69818,13.026861,77.61756,12.964847,77.58078
2018-04-07 10:38:51,44608,12.923423,77.61291999999997,12.890984,77.64001
2018-04-07 10:39:00,22284,12.954603,77.69473,12.956319,77.6982
2018-04-07 10:40:59,79238,12.929689,77.60811600000002,12.941858,77.62133
2018-04-07 10:41:58,22284,12.954589,77.69466,12.956319,77.6982
2018-04-07 10:42:43,44608,12.923656,77.6129,12.890984,77.64001
2018-04-07 10:44:04,44608,12.923671,77.6129,12.890984,77.64001
2018-04-07 10:46:50,64566,12.999665,77.58429,12.930177,77.60084499999998
2018-04-07 10:46:58,64566,12.999665,77.58429,12.930177,77.60084499999998
2018-04-07 10:47:41,64566,12.999683,77.584305,12.930177,77.60084499999998
2018-04-07 10:51:48,94700,13.021529,77.57231,13.014536,77.58398000000003
2018-04-07 10:52:53,37807,12.928621,77.63072,12.960358,77.64155
2018-04-07 10:54:19,53552,12.944047,77.620636,13.05364,77.61208
2018-04-07 10:56:53,21391,12.972406,77.59479499999998,12.988332000000002,77.5944
2018-04-07 10:57:08,21391,12.972406,77.59479499999998,12.988332000000002,77.5944
2018-04-07 10:59:19,35318,12.911531,77.68397,12.972629,77.617676
2018-04-07 10:58:38,72476,12.975567,77.60794,12.983013,77.61346999999998
2018-04-07 11:03:18,35564,12.879192,77.59448,12.992042,77.59631999999998
2018-04-07 11:07:07,29436,12.958223,77.58665,13.0025625,77.583275
2018-04-07 11:15:31,37807,12.928886,77.63072,12.960358,77.64155
2018-04-07 11:20:06,84675,12.926858,77.622635,12.928202,77.63708000000003
2018-04-07 11:21:10,84675,12.925408,77.63745,12.928202,77.63708000000003
2018-04-07 11:21:53,43330,12.905624,77.62849,12.977082,77.574745
2018-04-07 11:29:06,91500,12.915338,77.58775,12.980342,77.57514
2018-04-07 11:29:31,94151,12.281919,76.629166,12.316444,76.64604
2018-04-07 11:30:31,94151,12.282185,76.62858,12.311998,76.65827
2018-04-07 11:30:56,94151,12.282185,76.62858,12.311998,76.65827
2018-04-07 11:33:34,35477,12.9209385,77.60921,12.916164,77.63043
2018-04-07 11:44:10,08032,12.979977,77.64071,12.960271,77.70124
2018-04-07 11:49:25,21530,12.964,77.57658,12.960583,77.557846
2018-04-07 11:50:55,21391,12.988089,77.594185,12.972006,77.59487
2018-04-07 11:51:09,89276,12.965233,77.554146,12.957193,77.58015
2018-04-07 11:51:54,10556,13.011548,77.6066,13.00248,77.67473000000003
2018-04-07 11:52:30,10556,13.011548,77.6066,13.00248,77.67473000000003
2018-04-07 11:59:33,39836,12.961652,77.59604,12.924958,77.61138000000003
2018-04-07 12:01:50,00950,12.975867,77.56055500000002,12.934208,77.61702
2018-04-07 12:02:46,00950,12.975867,77.56055500000002,12.934208,77.61702
2018-04-07 12:03:10,00950,12.975867,77.56055500000002,12.934208,77.61702
2018-04-07 12:10:26,83179,12.950988,77.56488,12.978094,77.569824
2018-04-07 12:10:53,83179,12.950988,77.56488,12.978094,77.569824
2018-04-07 12:14:03,43538,12.918332,77.60694000000002,12.90179,77.632965
2018-04-07 12:17:27,22284,12.954546,77.694725,12.956319,77.6982
2018-04-07 12:17:49,22284,12.954546,77.694725,12.956319,77.6982
2018-04-07 12:22:24,21530,12.963928,77.576546,12.956718,77.55675
